Protein,Lemak,Karbohidrat,Total Nutrisi,Kalori
0.6,3.3,14.0,17.9,86.0
4.4,2.2,14.4,21.0,95.3
36.2,6.9,10.1,53.2,248.0
32.8,17.0,36.5,86.3,405.0
3.8,1.5,11.5,16.8,63.0
2.7,0.2,2.9,5.800000000000001,19.0
8.8,0.5,79.5,88.8,357.0
0.8,0.2,23.8,24.8,100.0
3.5,5.0,37.1,45.6,207.0
1.4,0.2,10.3,11.9,45.0
1.8,0.6,9.6,12.0,44.0
7.0,7.9,9.9,24.8,138.0
11.0,5.3,65.9,82.2,351.0
4.7,5.5,49.3,59.5,265.3
5.3,7.0,54.9,67.2,304.0
36.7,9.2,1.0,46.900000000000006,244.0
13.1,12.2,2.2,27.499999999999996,174.0
4.0,1.2,37.3,42.5,181.0
1.9,0.3,7.1,9.299999999999999,32.0
1.1,0.4,34.1,35.6,144.0
4.5,0.2,23.1,27.8,95.0
11.9,45.0,0.0,56.9,453.0
0.8,16.0,50.2,67.0,218.0
23.4,2.4,60.6,86.4,358.0
4.1,1.3,30.3,35.7,129.0
0.1,0.1,5.0,5.2,12.0
22.2,1.5,61.0,84.7,338.0
2.1,0.1,5.3,7.5,25.0
3.8,8.8,24.4,37.0,192.0
2.6,2.6,18.6,23.8,109.6
2.5,4.2,0.0,6.7,48.0
2.4,0.6,76.6,79.6,322.0
4.7,2.4,19.9,27.0,120.0
3.0,10.0,76.0,89.0,386.0
12.7,1.2,25.2,39.099999999999994,144.0
16.2,1.2,0.7,18.099999999999998,81.0
0.0,0.0,37.6,37.6,152.0
15.0,0.9,38.0,53.9,220.0
10.3,3.7,6.7,20.7,101.0
27.0,49.0,20.9,96.9,590.0
2.3,0.5,4.7,7.5,33.0
16.3,4.6,0.8,21.7,110.0
10.0,1.0,24.7,35.7,144.0
34.2,5.6,1.9,41.7,204.0
19.5,0.7,67.8,88.0,132.0
13.8,1.9,0.7,16.400000000000002,75.0
12.0,6.5,12.4,30.9,128.0
9.4,2.2,79.1,90.69999999999999,374.0
2.1,0.7,4.4,7.2,27.0
42.0,1.5,0.0,43.5,193.0
0.5,0.2,85.9,86.60000000000001,350.0
0.0,99.9,0.0,99.9,883.0
22.0,1.7,0.0,23.7,109.0
5.9,4.9,9.4,20.200000000000003,105.0
12.7,3.8,13.7,30.2,132.0
1.4,0.2,12.8,14.4,55.0
