Protein,Lemak,Karbohidrat,Total Nutrisi,Kalori
2.7,0.2,2.9,5.8,19.0
14.0,7.3,1.3,22.6,126.7
5.5,0.1,82.7,88.3,358.0
3.2,8.0,0.8,12.0,88.0
3.5,4.5,17.5,25.5,122.0
33.1,11.4,0.3,44.8,245.0
4.6,0.5,10.0,15.1,51.0
3.4,1.2,7.2,11.8,53.0
23.1,1.7,59.5,84.3,336.0
12.6,4.2,5.4,22.2,110.0
16.3,4.6,0.8,21.7,114.0
7.7,4.4,73.0,85.1,339.0
3.3,9.2,16.0,28.5,160.0
14.5,0.6,3.7,18.8,78.0
16.2,1.2,0.7,18.1,81.0
2.9,0.6,6.8,10.3,36.0
3.7,0.3,8.0,12.0,40.0
2.8,0.4,10.4,13.6,47.0
11.8,4.3,1.4,17.5,92.0
1.2,0.3,7.1,8.6,31.0
19.7,13.6,4.4,37.7,219.0
11.4,1.9,3.8,17.1,81.0
3.7,1.2,4.3,9.2,34.0
1.8,0.7,27.9,30.4,123.0
1.9,4.1,15.1,21.1,104.0
3.9,2.6,14.8,21.3,98.0
1.9,0.1,5.5,7.5,30.0
10.4,4.9,24.1,39.4,166.0
20.0,0.2,24.0,44.2,161.0
6.2,5.1,76.2,87.5,367.0
0.5,0.2,85.9,86.6,350.0
4.0,0.5,8.5,13.0,55.0
21.3,3.4,2.2,26.9,125.0
4.1,2.1,10.7,16.9,75.0
2.0,1.0,15.2,18.2,68.0
0.4,0.2,11.9,12.5,46.0
6.3,0.7,10.7,17.7,74.0
19.5,1.1,2.0,22.6,96.0
2.3,1.9,2.0,6.2,39.0
3.2,2.1,14.0,19.3,88.0
28.0,4.0,0.0,32.0,156.0
1.8,2.1,34.5,38.4,164.0
7.0,0.5,80.0,87.5,364.0
12.0,5.5,11.4,28.9,143.0
13.9,3.0,66.9,83.8,350.0
8.7,4.5,72.4,85.6,361.0
7.7,3.1,27.4,38.2,165.0
0.6,0.3,14.2,15.1,56.0
4.3,4.8,19.1,28.2,137.0
0.9,0.2,14.3,15.4,56.0
13.8,8.5,4.0,26.3,148.0
4.4,0.5,3.8,8.7,37.0
10.6,9.5,32.5,52.6,258.0
1.4,0.2,25.4,27.0,98.0
1.5,0.3,27.2,29.0,111.0
6.3,12.0,7.1,25.4,160.0
16.6,3.3,1.0,20.9,100.0
1.4,0.2,10.3,11.9,45.0
2.0,0.3,28.9,31.2,117.0
1.4,4.2,2.6,8.2,48.0
22.1,1.1,56.2,79.4,314.0
1.0,2.4,43.8,47.2,200.0
4.9,3.0,27.8,35.7,162.0
23.8,1.4,60.2,85.4,330.0
0.2,0.1,14.9,15.2,61.0
1.7,0.4,3.8,5.9,26.0
1.3,0.6,4.0,5.9,27.0
0.3,0.2,10.9,11.4,42.0
8.9,5.1,29.5,43.5,200.0
24.0,3.0,55.0,82.0,332.0
1.3,6.4,74.3,82.0,360.0
10.4,8.6,0.8,19.8,123.0
14.0,0.0,0.0,14.0,66.0
4.0,15.0,10.0,29.0,180.0
6.4,1.0,9.9,17.3,59.0
16.0,15.0,0.0,31.0,204.0
34.1,3.8,7.1,45.0,199.0
6.7,1.7,14.3,22.7,82.0
12.5,2.1,69.4,84.0,344.0
1.2,0.5,29.5,31.2,127.0
0.7,0.2,84.7,85.6,353.0
4.7,0.5,8.1,13.3,45.0
4.7,2.4,19.9,27.0,120.0
0.2,0.8,15.9,16.9,71.0
8.0,2.0,11.9,21.9,87.0
7.4,1.9,76.2,85.5,335.0
4.1,0.4,5.8,10.3,34.0
5.0,2.1,8.1,15.2,67.0
4.5,0.2,23.1,27.8,95.0
1.9,0.2,27.9,30.0,115.0
3.8,3.5,28.4,35.7,154.0
4.4,0.5,8.5,13.4,45.0
0.6,0.6,15.6,16.8,63.0
8.3,1.7,72.6,82.6,294.0
2.1,0.1,40.6,42.8,178.0
2.0,10.0,7.6,19.6,122.0
3.0,0.4,35.7,39.1,163.0
1.2,0.2,31.1,32.5,118.0
2.3,0.2,3.5,6.0,25.0
9.2,3.9,73.7,86.8,355.0
0.6,1.1,85.6,87.3,355.0
0.0,0.1,71.0,71.1,276.0
7.3,0.9,76.2,84.4,352.0
12.4,0.7,18.3,31.4,129.0
22.2,1.5,61.0,84.7,338.0
3.2,15.1,51.4,69.7,355.0
14.2,7.4,68.2,89.8,390.0
1.0,0.2,16.1,17.3,63.0
5.3,3.0,16.4,24.7,114.0
1.7,0.3,22.4,24.4,99.0
11.0,2.2,28.0,41.2,171.0
15.0,8.1,0.9,24.0,137.0
4.5,1.0,83.5,89.0,364.0
0.6,0.0,11.8,12.4,46.0
2.1,0.2,23.2,25.5,101.0
1.2,0.2,25.8,27.2,99.0
0.6,0.4,7.8,8.8,37.0
4.5,4.2,24.3,33.0,153.0
2.9,0.3,13.9,17.1,59.0
10.6,2.2,85.3,98.1,403.0
19.6,1.7,1.0,22.3,98.0
3.7,1.3,55.3,60.3,160.0
31.0,15.7,1.7,48.4,287.0
0.8,1.0,10.9,12.7,56.0
1.7,0.6,25.2,27.5,101.0
1.1,0.1,21.0,22.2,89.0
8.0,4.0,48.9,60.9,311.0
9.2,3.9,73.7,86.8,355.0
2.0,15.0,53.0,70.0,260.0
0.5,0.2,6.8,7.5,30.0
0.4,8.6,9.6,18.6,117.1
16.9,7.8,0.0,24.7,142.0
2.1,0.3,31.1,33.5,127.0
7.8,0.4,79.9,88.1,354.0
10.8,0.0,0.8,11.6,50.0
8.7,0.4,78.7,87.8,363.0
12.7,10.1,12.7,35.5,192.0
1.6,0.2,24.5,26.3,126.0
27.0,2.3,0.0,29.3,145.0
25.5,1.3,5.0,31.8,134.0
1.0,0.3,4.7,6.0,22.0
1.1,0.2,31.3,32.6,131.0
0.6,0.1,3.1,3.8,15.0
0.8,0.4,20.0,21.2,78.0
3.2,3.5,4.3,11.0,61.0
3.8,1.0,34.4,39.2,166.0
1.5,0.1,21.9,23.5,90.0
15.5,0.5,11.5,27.5,110.0
10.5,4.6,0.2,15.3,84.0
10.7,7.0,1.6,19.3,116.0
5.2,8.9,57.4,71.5,330.0
1.0,3.1,8.0,12.1,64.0
4.5,1.5,39.7,45.7,191.0
2.0,0.2,4.2,6.4,27.0
1.2,0.6,9.3,11.1,42.0
1.5,0.3,28.2,30.0,120.0
6.5,9.4,76.3,92.2,416.0
4.4,6.3,7.9,18.6,106.0
1.1,0.2,5.5,6.8,24.0
